i,MAX_F,MIN_F,MEAN_F,MEDIAN_F,C_TONE,C_TONE_B,CADENCE,L_NOTE,I_RES,L_INT,L_DUR,CONS_R,CONS_N,PATTERN_D,PATTERN_SD,EQ_INDIV,INDIV_SIZE,L_RATE,POP_SIZE,E_SIZE,X_TYPE
18,10.546,8.306,10.099,10.357,0.526,0.0,1.0,0.529,0.133,-0.027,-0.0,0.0,-0.142,0.432,0.242,0.01,8,0.5,100,5,1X+2X
19,10.542,8.239,10.147,10.392,0.716,0.375,0.5,0.5,0.067,0.0,-0.0,0.0,-0.201,0.45,0.353,0.01,8,0.5,100,5,1X+2X
0,3.575,2.566,3.317,3.362,0.607,0.312,0.5,-0.029,0.233,-0.053,-0.0,0.0,-0.232,0.334,0.144,0.01,8,0.5,100,5,1X+2X
1,3.372,2.462,3.123,3.178,0.554,0.375,0.5,0.0,0.1,0.0,-0.0,0.0,-0.111,0.513,0.241,0.01,8,0.5,100,5,1X+2X
2,3.264,2.355,2.99,3.041,0.596,0.5,0.5,0.286,0.2,0.0,-0.0,0.0,-0.094,0.392,0.312,0.01,8,0.5,100,5,1X+2X
3,3.161,2.355,2.885,2.893,0.596,0.5,0.5,0.286,0.2,0.0,-0.0,0.0,-0.094,0.392,0.312,0.01,8,0.5,100,5,1X+2X
4,3.024,2.355,2.784,2.801,0.596,0.5,0.5,0.286,0.2,0.0,-0.0,0.0,-0.094,0.392,0.312,0.01,8,0.5,100,5,1X+2X
5,2.959,2.354,2.722,2.751,0.487,0.438,0.5,-0.038,0.167,0.0,-0.02,0.0,-0.171,0.419,0.178,0.01,8,0.5,100,5,1X+2X
6,2.896,2.354,2.661,2.683,0.487,0.438,0.5,-0.038,0.167,0.0,-0.02,0.0,-0.171,0.419,0.178,0.01,8,0.5,100,5,1X+2X
7,2.83,2.354,2.602,2.597,0.487,0.438,0.5,-0.038,0.167,0.0,-0.02,0.0,-0.171,0.419,0.178,0.01,8,0.5,100,5,1X+2X
8,2.83,2.253,2.557,2.558,0.476,0.25,0.5,0.038,0.267,0.0,-0.021,0.0,-0.042,0.329,0.137,0.01,8,0.5,100,5,1X+2X
9,2.73,2.025,2.516,2.525,0.467,0.375,0.5,0.038,0.267,0.0,-0.045,0.0,-0.033,0.328,0.246,0.01,8,0.5,100,5,1X+2X
10,2.698,1.957,2.468,2.483,0.482,0.562,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.217,0.01,8,0.5,100,5,1X+2X
11,2.677,1.957,2.41,2.428,0.482,0.562,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.217,0.01,8,0.5,100,5,1X+2X
12,2.646,1.957,2.36,2.369,0.482,0.562,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.217,0.01,8,0.5,100,5,1X+2X
13,2.586,1.957,2.328,2.346,0.482,0.562,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.217,0.01,8,0.5,100,5,1X+2X
14,2.557,1.957,2.293,2.289,0.482,0.562,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.217,0.01,8,0.5,100,5,1X+2X
15,2.557,1.957,2.259,2.262,0.482,0.562,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.217,0.01,8,0.5,100,5,1X+2X
16,2.488,1.957,2.232,2.227,0.482,0.562,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.217,0.01,8,0.5,100,5,1X+2X
17,2.488,1.957,2.211,2.214,0.482,0.562,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.217,0.01,8,0.5,100,5,1X+2X
18,2.404,1.957,2.172,2.177,0.482,0.562,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.217,0.01,8,0.5,100,5,1X+2X
19,2.352,1.957,2.149,2.165,0.482,0.562,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.217,0.02,8,0.5,100,5,1X+2X
20,2.252,1.948,2.129,2.143,0.475,0.5,0.5,-0.042,0.267,0.0,-0.061,0.0,-0.051,0.308,0.223,0.01,8,0.5,100,5,1X+2X
21,2.247,1.927,2.113,2.125,0.473,0.438,0.5,0.0,0.3,0.0,-0.044,0.0,-0.068,0.296,0.224,0.01,8,0.5,100,5,1X+2X
22,2.241,1.898,2.095,2.1,0.467,0.438,0.5,0.0,0.267,0.0,-0.04,0.0,-0.033,0.308,0.246,0.01,8,0.5,100,5,1X+2X
23,2.218,1.898,2.077,2.079,0.467,0.438,0.5,0.0,0.267,0.0,-0.04,0.0,-0.033,0.308,0.246,0.01,8,0.5,100,5,1X+2X
24,2.218,1.898,2.064,2.066,0.467,0.438,0.5,0.0,0.267,0.0,-0.04,0.0,-0.033,0.308,0.246,0.02,8,0.5,100,5,1X+2X
25,2.218,1.898,2.055,2.059,0.467,0.438,0.5,0.0,0.267,0.0,-0.04,0.0,-0.033,0.308,0.246,0.03,8,0.5,100,5,1X+2X
26,2.202,1.898,2.046,2.05,0.467,0.438,0.5,0.0,0.267,0.0,-0.04,0.0,-0.033,0.308,0.246,0.03,8,0.5,100,5,1X+2X
27,2.202,1.898,2.041,2.048,0.467,0.438,0.5,0.0,0.267,0.0,-0.04,0.0,-0.033,0.308,0.246,0.03,8,0.5,100,5,1X+2X
28,2.202,1.885,2.024,2.025,0.473,0.5,0.5,0.0,0.267,0.0,-0.02,0.0,-0.033,0.395,0.27,0.01,8,0.5,100,5,1X+2X
29,2.202,1.885,2.01,2.008,0.473,0.5,0.5,0.0,0.267,0.0,-0.02,0.0,-0.033,0.395,0.27,0.01,8,0.5,100,5,1X+2X
30,2.202,1.885,1.997,1.98,0.473,0.5,0.5,0.0,0.267,0.0,-0.02,0.0,-0.033,0.395,0.27,0.01,8,0.5,100,5,1X+2X
31,2.202,1.885,1.989,1.969,0.473,0.5,0.5,0.0,0.267,0.0,-0.02,0.0,-0.033,0.395,0.27,0.01,8,0.5,100,5,1X+2X
32,2.129,1.885,1.98,1.962,0.473,0.5,0.5,0.0,0.267,0.0,-0.02,0.0,-0.033,0.395,0.27,0.01,8,0.5,100,5,1X+2X
33,2.129,1.885,1.974,1.957,0.473,0.5,0.5,0.0,0.267,0.0,-0.02,0.0,-0.033,0.395,0.27,0.01,8,0.5,100,5,1X+2X
34,2.129,1.885,1.966,1.957,0.473,0.5,0.5,0.0,0.267,0.0,-0.02,0.0,-0.033,0.395,0.27,0.01,8,0.5,100,5,1X+2X
35,2.129,1.854,1.959,1.954,0.47,0.5,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.246,0.03,8,0.5,100,5,1X+2X
36,2.129,1.854,1.953,1.944,0.47,0.5,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.246,0.03,8,0.5,100,5,1X+2X
37,2.081,1.854,1.947,1.936,0.47,0.5,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.246,0.03,8,0.5,100,5,1X+2X
38,2.081,1.854,1.943,1.933,0.47,0.5,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.246,0.03,8,0.5,100,5,1X+2X
39,2.081,1.854,1.936,1.927,0.47,0.5,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.246,0.04,8,0.5,100,5,1X+2X
40,2.081,1.854,1.93,1.92,0.47,0.5,0.5,0.0,0.267,0.0,-0.04,0.0,-0.049,0.308,0.246,0.05,8,0.5,100,5,1X+2X
41,2.081,1.801,1.919,1.913,0.516,0.5,0.5,0.115,0.267,0.0,-0.068,0.0,-0.053,0.285,0.5,0.01,8,0.5,100,5,1X+2X
42,2.081,1.801,1.914,1.912,0.516,0.5,0.5,0.115,0.267,0.0,-0.068,0.0,-0.053,0.285,0.5,0.01,8,0.5,100,5,1X+2X
43,2.081,1.801,1.91,1.906,0.516,0.5,0.5,0.115,0.267,0.0,-0.068,0.0,-0.053,0.285,0.5,0.01,8,0.5,100,5,1X+2X
44,2.081,1.801,1.905,1.898,0.516,0.5,0.5,0.115,0.267,0.0,-0.068,0.0,-0.053,0.285,0.5,0.01,8,0.5,100,5,1X+2X
45,2.081,1.801,1.9,1.898,0.516,0.5,0.5,0.115,0.267,0.0,-0.068,0.0,-0.053,0.285,0.5,0.01,8,0.5,100,5,1X+2X
46,2.063,1.801,1.895,1.898,0.516,0.5,0.5,0.115,0.267,0.0,-0.068,0.0,-0.053,0.285,0.5,0.01,8,0.5,100,5,1X+2X
47,2.063,1.777,1.887,1.893,0.493,0.5,0.5,0.0,0.267,0.0,-0.044,0.0,-0.016,0.318,0.328,0.01,8,0.5,100,5,1X+2X
48,2.063,1.777,1.881,1.885,0.493,0.5,0.5,0.0,0.267,0.0,-0.044,0.0,-0.016,0.318,0.328,0.02,8,0.5,100,5,1X+2X
49,2.063,1.777,1.876,1.875,0.493,0.5,0.5,0.0,0.267,0.0,-0.044,0.0,-0.016,0.318,0.328,0.02,8,0.5,100,5,1X+2X
0,3.545,2.612,3.277,3.321,0.328,-0.188,0.5,0.0,0.267,0.0,-0.029,0.0,-0.138,0.278,0.125,0.01,8,0.5,100,5,1X+2X
1,3.336,2.612,3.07,3.125,0.328,-0.188,0.5,0.0,0.267,0.0,-0.029,0.0,-0.138,0.278,0.125,0.01,8,0.5,100,5,1X+2X
2,3.203,2.547,2.938,2.967,0.526,0.438,0.5,0.059,0.133,0.0,-0.049,0.0,-0.209,0.412,0.137,0.01,8,0.5,100,5,1X+2X
3,3.089,2.365,2.807,2.803,0.536,0.625,0.5,0.088,0.167,0.0,-0.0,0.0,-0.145,0.413,0.277,0.01,8,0.5,100,5,1X+2X
0,3.519,2.504,3.234,3.318,0.429,0.188,0.5,0.0,0.133,0.0,-0.023,0.0,-0.109,0.412,0.148,0.01,8,0.5,100,5,1X+2X
1,3.316,2.402,3.038,3.061,0.465,0.25,0.5,0.038,0.233,0.0,-0.0,0.0,-0.255,0.431,0.304,0.01,8,0.5,100,5,1X+2X
2,3.143,2.402,2.897,2.911,0.465,0.25,0.5,0.038,0.233,0.0,-0.0,0.0,-0.255,0.431,0.304,0.01,8,0.5,100,5,1X+2X
0,3.566,2.439,3.293,3.337,0.452,0.375,0.5,-0.042,0.1,0.0,-0.0,0.0,-0.133,0.475,0.187,0.001,8,0.5,1000,5,1X+2X
1,3.362,2.286,3.101,3.141,0.549,0.5,0.5,0.038,0.133,-0.024,-0.024,0.0,-0.092,0.408,0.216,0.001,8,0.5,1000,5,1X+2X
2,3.226,2.286,2.961,2.984,0.549,0.5,0.5,0.038,0.133,-0.024,-0.024,0.0,-0.092,0.408,0.216,0.001,8,0.5,1000,5,1X+2X
3,3.113,2.236,2.849,2.872,0.51,0.312,0.5,0.025,0.2,0.0,-0.0,0.0,-0.052,0.406,0.245,0.001,8,0.5,1000,5,1X+2X
4,3.034,2.236,2.758,2.774,0.51,0.312,0.5,0.025,0.2,0.0,-0.0,0.0,-0.052,0.406,0.245,0.001,8,0.5,1000,5,1X+2X
5,2.955,2.095,2.679,2.689,0.513,0.5,0.5,0.031,0.133,0.0,-0.022,0.0,-0.103,0.443,0.384,0.001,8,0.5,1000,5,1X+2X
6,2.889,2.095,2.607,2.617,0.513,0.5,0.5,0.031,0.133,0.0,-0.022,0.0,-0.103,0.443,0.384,0.001,8,0.5,1000,5,1X+2X
7,2.825,2.024,2.543,2.554,0.525,0.562,0.5,0.067,0.233,0.0,-0.044,0.0,-0.018,0.324,0.282,0.001,8,0.5,1000,5,1X+2X
8,2.776,2.024,2.487,2.496,0.525,0.562,0.5,0.067,0.233,0.0,-0.044,0.0,-0.018,0.324,0.282,0.001,8,0.5,1000,5,1X+2X
9,2.743,2.024,2.439,2.441,0.525,0.562,0.5,0.067,0.233,0.0,-0.044,0.0,-0.018,0.324,0.282,0.001,8,0.5,1000,5,1X+2X
10,2.718,1.931,2.396,2.398,0.458,0.5,0.5,-0.033,0.2,0.0,-0.0,0.0,-0.031,0.366,0.258,0.001,8,0.5,1000,5,1X+2X
11,2.669,1.931,2.353,2.36,0.458,0.5,0.5,-0.033,0.2,0.0,-0.0,0.0,-0.031,0.366,0.258,0.001,8,0.5,1000,5,1X+2X
12,2.623,1.931,2.316,2.321,0.458,0.5,0.5,-0.033,0.2,0.0,-0.0,0.0,-0.031,0.366,0.258,0.001,8,0.5,1000,5,1X+2X
13,2.564,1.931,2.283,2.285,0.458,0.5,0.5,-0.033,0.2,0.0,-0.0,0.0,-0.031,0.366,0.258,0.001,8,0.5,1000,5,1X+2X
14,2.561,1.931,2.25,2.256,0.458,0.5,0.5,-0.033,0.2,0.0,-0.0,0.0,-0.031,0.366,0.258,0.001,8,0.5,1000,5,1X+2X
15,2.519,1.907,2.22,2.227,0.49,0.438,0.5,0.031,0.3,0.0,-0.024,0.0,-0.031,0.379,0.31,0.001,8,0.5,1000,5,1X+2X
16,2.461,1.894,2.196,2.2,0.394,0.5,0.5,0.0,0.3,0.0,-0.043,0.0,-0.122,0.419,0.284,0.001,8,0.5,1000,5,1X+2X
17,2.461,1.849,2.168,2.173,0.507,0.5,0.5,0.031,0.233,-0.023,-0.023,0.0,-0.043,0.284,0.359,0.001,8,0.5,1000,5,1X+2X
18,2.417,1.779,2.144,2.151,0.501,0.5,0.5,0.071,0.333,0.0,-0.0,0.0,-0.083,0.333,0.441,0.001,8,0.5,1000,5,1X+2X
19,2.406,1.779,2.124,2.13,0.501,0.5,0.5,0.071,0.333,0.0,-0.0,0.0,-0.083,0.333,0.441,0.001,8,0.5,1000,5,1X+2X
20,2.406,1.745,2.107,2.112,0.403,0.438,0.5,0.028,0.333,0.0,-0.027,0.0,-0.065,0.327,0.4,0.001,8,0.5,1000,5,1X+2X
21,2.398,1.745,2.089,2.095,0.403,0.438,0.5,0.028,0.333,0.0,-0.027,0.0,-0.065,0.327,0.4,0.001,8,0.5,1000,5,1X+2X
22,2.398,1.744,2.073,2.078,0.424,0.5,0.5,0.0,0.233,0.0,-0.0,0.0,-0.086,0.271,0.361,0.001,8,0.5,1000,5,1X+2X
23,2.345,1.744,2.055,2.059,0.424,0.5,0.5,0.0,0.233,0.0,-0.0,0.0,-0.086,0.271,0.361,0.001,8,0.5,1000,5,1X+2X
24,2.294,1.661,2.04,2.043,0.467,0.5,0.5,0.0,0.3,0.0,-0.068,0.0,-0.057,0.305,0.436,0.001,8,0.5,1000,5,1X+2X
25,2.294,1.661,2.026,2.03,0.467,0.5,0.5,0.0,0.3,0.0,-0.068,0.0,-0.057,0.305,0.436,0.001,8,0.5,1000,5,1X+2X
26,2.294,1.661,2.014,2.02,0.467,0.5,0.5,0.0,0.3,0.0,-0.068,0.0,-0.057,0.305,0.436,0.001,8,0.5,1000,5,1X+2X
27,2.28,1.661,2.0,2.007,0.467,0.5,0.5,0.0,0.3,0.0,-0.068,0.0,-0.057,0.305,0.436,0.001,8,0.5,1000,5,1X+2X
28,2.278,1.661,1.988,1.994,0.467,0.5,0.5,0.0,0.3,0.0,-0.068,0.0,-0.057,0.305,0.436,0.001,8,0.5,1000,5,1X+2X
29,2.278,1.626,1.976,1.98,0.371,0.438,0.5,0.071,0.367,0.0,-0.0,0.0,-0.036,0.295,0.487,0.001,8,0.5,1000,5,1X+2X
30,2.189,1.626,1.965,1.969,0.371,0.438,0.5,0.071,0.367,0.0,-0.0,0.0,-0.036,0.295,0.487,0.001,8,0.5,1000,5,1X+2X
31,2.139,1.626,1.952,1.956,0.371,0.438,0.5,0.071,0.367,0.0,-0.0,0.0,-0.036,0.295,0.487,0.001,8,0.5,1000,5,1X+2X
32,2.139,1.626,1.941,1.946,0.371,0.438,0.5,0.071,0.367,0.0,-0.0,0.0,-0.036,0.295,0.487,0.001,8,0.5,1000,5,1X+2X
33,2.139,1.624,1.929,1.934,0.418,0.5,0.5,-0.033,0.3,0.0,-0.023,0.0,-0.068,0.354,0.472,0.001,8,0.5,1000,5,1X+2X
34,2.139,1.59,1.92,1.923,0.445,0.5,0.5,0.0,0.3,-0.024,-0.049,0.0,-0.016,0.279,0.465,0.001,8,0.5,1000,5,1X+2X
35,2.119,1.59,1.911,1.914,0.445,0.5,0.5,0.0,0.3,-0.024,-0.049,0.0,-0.016,0.279,0.465,0.001,8,0.5,1000,5,1X+2X
36,2.117,1.59,1.901,1.903,0.445,0.5,0.5,0.0,0.3,-0.024,-0.049,0.0,-0.016,0.279,0.465,0.001,8,0.5,1000,5,1X+2X
37,2.117,1.59,1.892,1.894,0.445,0.5,0.5,0.0,0.3,-0.024,-0.049,0.0,-0.016,0.279,0.465,0.001,8,0.5,1000,5,1X+2X
38,2.091,1.59,1.884,1.888,0.445,0.5,0.5,0.0,0.3,-0.024,-0.049,0.0,-0.016,0.279,0.465,0.001,8,0.5,1000,5,1X+2X
39,2.091,1.59,1.876,1.88,0.445,0.5,0.5,0.0,0.3,-0.024,-0.049,0.0,-0.016,0.279,0.465,0.001,8,0.5,1000,5,1X+2X
40,2.069,1.59,1.867,1.869,0.445,0.5,0.5,0.0,0.3,-0.024,-0.049,0.0,-0.016,0.279,0.465,0.001,8,0.5,1000,5,1X+2X
41,2.069,1.59,1.859,1.861,0.445,0.5,0.5,0.0,0.3,-0.024,-0.049,0.0,-0.016,0.279,0.465,0.001,8,0.5,1000,5,1X+2X
42,2.06,1.59,1.852,1.855,0.445,0.5,0.5,0.0,0.3,-0.024,-0.049,0.0,-0.016,0.279,0.465,0.001,8,0.5,1000,5,1X+2X
43,2.06,1.59,1.844,1.847,0.445,0.5,0.5,0.0,0.3,-0.024,-0.049,0.0,-0.016,0.279,0.465,0.001,8,0.5,1000,5,1X+2X
44,2.053,1.59,1.838,1.841,0.445,0.5,0.5,0.0,0.3,-0.024,-0.049,0.0,-0.016,0.279,0.465,0.001,8,0.5,1000,5,1X+2X
45,2.052,1.59,1.832,1.835,0.445,0.5,0.5,0.0,0.3,-0.024,-0.049,0.0,-0.016,0.279,0.465,0.001,8,0.5,1000,5,1X+2X
46,2.052,1.555,1.825,1.827,0.392,0.5,0.5,-0.029,0.3,0.0,-0.051,0.0,-0.025,0.294,0.552,0.001,8,0.5,1000,5,1X+2X
47,2.052,1.555,1.82,1.822,0.392,0.5,0.5,-0.029,0.3,0.0,-0.051,0.0,-0.025,0.294,0.552,0.001,8,0.5,1000,5,1X+2X
48,2.03,1.555,1.813,1.816,0.392,0.5,0.5,-0.029,0.3,0.0,-0.051,0.0,-0.025,0.294,0.552,0.002,8,0.5,1000,5,1X+2X
49,2.03,1.555,1.808,1.811,0.392,0.5,0.5,-0.029,0.3,0.0,-0.051,0.0,-0.025,0.294,0.552,0.002,8,0.5,1000,5,1X+2X
50,2.03,1.555,1.803,1.806,0.392,0.5,0.5,-0.029,0.3,0.0,-0.051,0.0,-0.025,0.294,0.552,0.002,8,0.5,1000,5,1X+2X
51,2.03,1.555,1.796,1.8,0.392,0.5,0.5,-0.029,0.3,0.0,-0.051,0.0,-0.025,0.294,0.552,0.002,8,0.5,1000,5,1X+2X
52,2.03,1.555,1.79,1.795,0.392,0.5,0.5,-0.029,0.3,0.0,-0.051,0.0,-0.025,0.294,0.552,0.002,8,0.5,1000,5,1X+2X
53,2.03,1.555,1.784,1.788,0.392,0.5,0.5,-0.029,0.3,0.0,-0.051,0.0,-0.025,0.294,0.552,0.002,8,0.5,1000,5,1X+2X
54,1.962,1.555,1.779,1.782,0.392,0.5,0.5,-0.029,0.3,0.0,-0.051,0.0,-0.025,0.294,0.552,0.002,8,0.5,1000,5,1X+2X
55,1.962,1.555,1.774,1.778,0.392,0.5,0.5,-0.029,0.3,0.0,-0.051,0.0,-0.025,0.294,0.552,0.003,8,0.5,1000,5,1X+2X
56,1.961,1.555,1.769,1.772,0.392,0.5,0.5,-0.029,0.3,0.0,-0.051,0.0,-0.025,0.294,0.552,0.003,8,0.5,1000,5,1X+2X
57,1.942,1.552,1.765,1.768,0.44,0.5,0.5,0.0,0.3,0.0,-0.026,0.0,0.0,0.362,0.475,0.001,8,0.5,1000,5,1X+2X
58,1.923,1.543,1.759,1.762,0.405,0.5,0.5,0.0,0.3,0.0,-0.024,0.0,-0.036,0.354,0.476,0.002,8,0.5,1000,5,1X+2X
59,1.923,1.543,1.755,1.757,0.405,0.5,0.5,0.0,0.3,0.0,-0.024,0.0,-0.036,0.354,0.476,0.002,8,0.5,1000,5,1X+2X
60,1.911,1.543,1.75,1.753,0.405,0.5,0.5,0.0,0.3,0.0,-0.024,0.0,-0.036,0.354,0.476,0.002,8,0.5,1000,5,1X+2X
61,1.911,1.543,1.745,1.747,0.405,0.5,0.5,0.0,0.3,0.0,-0.024,0.0,-0.036,0.354,0.476,0.002,8,0.5,1000,5,1X+2X
62,1.911,1.543,1.739,1.741,0.405,0.5,0.5,0.0,0.3,0.0,-0.024,0.0,-0.036,0.354,0.476,0.002,8,0.5,1000,5,1X+2X
63,1.91,1.475,1.733,1.734,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
64,1.902,1.475,1.729,1.73,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
65,1.902,1.475,1.724,1.724,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
66,1.902,1.475,1.718,1.719,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
67,1.902,1.475,1.712,1.714,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
68,1.883,1.475,1.708,1.712,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
69,1.883,1.475,1.704,1.708,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
70,1.883,1.475,1.7,1.706,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
71,1.883,1.475,1.695,1.699,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
72,1.883,1.475,1.691,1.695,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
73,1.883,1.475,1.687,1.69,0.303,0.438,0.5,-0.029,0.3,0.0,-0.024,0.0,-0.036,0.28,0.5,0.001,8,0.5,1000,5,1X+2X
